# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1318       9.578974343484e-11       3.614383246840e-12      -4.761934174730e-12       2.230791869337e-14       5.063248825527e-15       5.884404944694e-16      -1.228709999414e-16 
 1319       9.575262616897e-11       3.611981583950e-12      -4.833457883318e-12       2.229512184387e-14       5.048687695473e-15       5.941918327417e-16      -1.227556526646e-16 
 1320       9.572122839690e-11       3.609183149510e-12      -4.904440446393e-12       2.228248026558e-14       5.034178066004e-15       5.998113353640e-16      -1.226278278263e-16 
 1321       9.569552074779e-11       3.605987159221e-12      -4.974845588351e-12       2.226999591933e-14       5.019719640191e-15       6.052875653691e-16      -1.224875773917e-16 
 1322       9.567547354951e-11       3.602392831983e-12      -5.044636827874e-12       2.225767077317e-14       5.005312117435e-15       6.106090194657e-16      -1.223349538884e-16 
 1323       9.566105682798e-11       3.598399389907e-12      -5.113777477547e-12       2.224550680244e-14       4.990955193461e-15       6.157641279152e-16      -1.221700104080e-16 
 1324       9.565223040047e-11       3.594006897228e-12      -5.182233834010e-12       2.223350550737e-14       4.976648588705e-15       6.207435891371e-16      -1.219928021443e-16 
 1325       9.564891403700e-11       3.589218787169e-12      -5.249984787724e-12       2.222166646014e-14       4.962392133860e-15       6.255474019868e-16      -1.218033910248e-16 
 1326       9.565101696812e-11       3.584039363009e-12      -5.317012318576e-12       2.220998874182e-14       4.948185685258e-15       6.301779108916e-16      -1.216018411329e-16 
 1327       9.565844775978e-11       3.578472961771e-12      -5.383298314813e-12       2.219847142324e-14       4.934029096554e-15       6.346374782040e-16      -1.213882171766e-16 
 1328       9.567111431194e-11       3.572523954295e-12      -5.448824572881e-12       2.218711356499e-14       4.919922218717e-15       6.389284842371e-16      -1.211625844896e-16 
 1329       9.568892385730e-11       3.566196745303e-12      -5.513572797266e-12       2.217591421738e-14       4.905864900022e-15       6.430533273018e-16      -1.209250090331e-16 
 1330       9.571178295995e-11       3.559495773472e-12      -5.577524600329e-12       2.216487242039e-14       4.891856986046e-15       6.470144237423e-16      -1.206755573968e-16 
 1331       9.573959751406e-11       3.552425511498e-12      -5.640661502151e-12       2.215398720372e-14       4.877898319663e-15       6.508142079722e-16      -1.204142968001e-16 
 1332       9.577227274250e-11       3.544990466164e-12      -5.702964930364e-12       2.214325758671e-14       4.863988741031e-15       6.544551325114e-16      -1.201412950938e-16 
 1333       9.580971319560e-11       3.537195178412e-12      -5.764416219998e-12       2.213268257831e-14       4.850128087594e-15       6.579396680216e-16      -1.198566207611e-16 
 1334       9.585182274973e-11       3.529044223411e-12      -5.824996613313e-12       2.212226117711e-14       4.836316194069e-15       6.612703033429e-16      -1.195603429191e-16 
 1335       9.589850460603e-11       3.520542210620e-12      -5.884687259642e-12       2.211199237127e-14       4.822552892442e-15       6.644495455297e-16      -1.192525313199e-16 
 1336       9.594966128908e-11       3.511693783863e-12      -5.943469215229e-12       2.210187513852e-14       4.808838011962e-15       6.674799198872e-16      -1.189332563523e-16 
 1337       9.600519464555e-11       3.502503621393e-12      -6.001323443066e-12       2.209190844612e-14       4.795171379134e-15       6.703639700074e-16      -1.186025890428e-16 
 1338       9.606500584286e-11       3.492976435963e-12      -6.058230812735e-12       2.208209125087e-14       4.781552817712e-15       6.731042578054e-16      -1.182606010570e-16 
 1339       9.612899536792e-11       3.483116974894e-12      -6.114172100244e-12       2.207242249904e-14       4.767982148694e-15       6.757033635554e-16      -1.179073647010e-16 
 1340       9.619706302572e-11       3.472930020138e-12      -6.169127987869e-12       2.206290112638e-14       4.754459190313e-15       6.781638859273e-16      -1.175429529226e-16 
 1341       9.626910793806e-11       3.462420388357e-12      -6.223079063989e-12       2.205352605810e-14       4.740983758033e-15       6.804884420222e-16      -1.171674393127e-16 
 1342       9.634502854219e-11       3.451592930980e-12      -6.276005822928e-12       2.204429620883e-14       4.727555664541e-15       6.826796674096e-16      -1.167808981067e-16 
 1343       9.642472258950e-11       3.440452534280e-12      -6.327888664792e-12       2.203521048259e-14       4.714174719743e-15       6.847402161626e-16      -1.163834041856e-16 
 1344       9.650808714418e-11       3.429004119437e-12      -6.378707895310e-12       2.202626777281e-14       4.700840730753e-15       6.866727608946e-16      -1.159750330776e-16 
 1345       9.659501858191e-11       3.417252642609e-12      -6.428443725669e-12       2.201746696225e-14       4.687553501890e-15       6.884799927956e-16      -1.155558609591e-16 
 1346       9.668541258851e-11       3.405203094999e-12      -6.477076272357e-12       2.200880692303e-14       4.674312834672e-15       6.901646216681e-16      -1.151259646563e-16 
 1347       9.677916415864e-11       3.392860502924e-12      -6.524585557001e-12       2.200028651655e-14       4.661118527808e-15       6.917293759633e-16      -1.146854216464e-16 
 1348       9.687616759444e-11       3.380229927883e-12      -6.570951506204e-12       2.199190459354e-14       4.647970377190e-15       6.931770028176e-16      -1.142343100589e-16 
 1349       9.697631650423e-11       3.367316466627e-12      -6.616153951385e-12       2.198365999396e-14       4.634868175889e-15       6.945102680886e-16      -1.137727086770e-16 
 1350       9.707950380116e-11       3.354125251224e-12      -6.660172628617e-12       2.197555154704e-14       4.621811714150e-15       6.957319563911e-16      -1.133006969390e-16 
 1351       9.718562170191e-11       3.340661449130e-12      -6.702987178468e-12       2.196757807123e-14       4.608800779381e-15       6.968448711336e-16      -1.128183549392e-16 
 1352       9.729456172532e-11       3.326930263257e-12      -6.744577145839e-12       2.195973837415e-14       4.595835156149e-15       6.978518345546e-16      -1.123257634298e-16 
 1353       9.740621469113e-11       3.312936932041e-12      -6.784921979800e-12       2.195203125263e-14       4.582914626175e-15       6.987556877583e-16      -1.118230038218e-16 
 1354       9.752047071857e-11       3.298686729508e-12      -6.824001033435e-12       2.194445549263e-14       4.570038968324e-15       6.995592907513e-16      -1.113101581865e-16 
 1355       9.763721922509e-11       3.284184965348e-12      -6.861793563673e-12       2.193700986926e-14       4.557207958602e-15       7.002655224783e-16      -1.107873092568e-16 
 1356       9.775634892502e-11       3.269436984978e-12      -6.898278731134e-12       2.192969314672e-14       4.544421370148e-15       7.008772808589e-16      -1.102545404285e-16 
 1357       9.787774782823e-11       3.254448169612e-12      -6.933435599963e-12       2.192250407831e-14       4.531678973226e-15       7.013974828233e-16      -1.097119357616e-16 
 1358       9.800130323882e-11       3.239223936330e-12      -6.967243137674e-12       2.191544140637e-14       4.518980535222e-15       7.018290643487e-16      -1.091595799818e-16 
 1359       9.812690175377e-11       3.223769738146e-12      -6.999680214981e-12       2.190850386229e-14       4.506325820635e-15       7.021749804955e-16      -1.085975584814e-16 
 1360       9.825442926164e-11       3.208091064077e-12      -7.030725605645e-12       2.190169016649e-14       4.493714591070e-15       7.024382054434e-16      -1.080259573211e-16 
 1361       9.838377094122e-11       3.192193439210e-12      -7.060357986308e-12       2.189499902837e-14       4.481146605234e-15       7.026217325278e-16      -1.074448632311e-16 
 1362       9.851481126021e-11       3.176082424771e-12      -7.088555936334e-12       2.188842914629e-14       4.468621618928e-15       7.027285742757e-16      -1.068543636125e-16 
 1363       9.864743666490e-11       3.159763748025e-12      -7.115301862210e-12       2.188197898779e-14       4.456139406810e-15       7.027618786488e-16      -1.062545545774e-16 
 1364       9.878154368346e-11       3.143243693371e-12      -7.140593817149e-12       2.187564612764e-14       4.443699827960e-15       7.027252790643e-16      -1.056455651626e-16 
 1365       9.891703090694e-11       3.126528715578e-12      -7.164433807972e-12       2.186942790262e-14       4.431302761003e-15       7.026225482013e-16      -1.050275333785e-16 
 1366       9.905379630500e-11       3.109625310413e-12      -7.186823882141e-12       2.186332163063e-14       4.418948082404e-15       7.024574821782e-16      -1.044005981956e-16 
 1367       9.919173722476e-11       3.092540014713e-12      -7.207766127849e-12       2.185732461066e-14       4.406635666457e-15       7.022339005965e-16      -1.037648995459e-16 
 1368       9.933075038964e-11       3.075279406468e-12      -7.227262674114e-12       2.185143412273e-14       4.394365385285e-15       7.019556465847e-16      -1.031205783253e-16 
 1369       9.947073189821e-11       3.057850104892e-12      -7.245315690874e-12       2.184564742789e-14       4.382137108833e-15       7.016265868416e-16      -1.024677763951e-16 
 1370       9.961157722304e-11       3.040258770505e-12      -7.261927389072e-12       2.183996176815e-14       4.369950704861e-15       7.012506116805e-16      -1.018066365839e-16 
 1371       9.975318120954e-11       3.022512105204e-12      -7.277100020757e-12       2.183437436645e-14       4.357806038942e-15       7.008316350722e-16      -1.011373026895e-16 
 1372       9.989543807480e-11       3.004616852344e-12      -7.290835879166e-12       2.182888242663e-14       4.345702974454e-15       7.003735946896e-16      -1.004599194806e-16 
 1373       1.000382414064e-10       2.986579796814e-12      -7.303137298828e-12       2.182348313339e-14       4.333641372580e-15       6.998804519506e-16      -9.977463269895e-17 
 1374       1.001814841615e-10       2.968407765111e-12      -7.314006655646e-12       2.181817365227e-14       4.321621092295e-15       6.993561920620e-16      -9.908158906073e-17 
 1375       1.003250586652e-10       2.950107625421e-12      -7.323446366994e-12       2.181295112957e-14       4.309641990369e-15       6.988048240637e-16      -9.838093625881e-17 
 1376       1.004688566098e-10       2.931686287692e-12      -7.331458891808e-12       2.180781269236e-14       4.297703921356e-15       6.982303808716e-16      -9.767282296438e-17 
 1377       1.006127690536e-10       2.913150703713e-12      -7.338046730681e-12       2.180275544841e-14       4.285806737593e-15       6.976369193220e-16      -9.695739882882e-17 
 1378       1.007566864196e-10       2.894507867189e-12      -7.343212425949e-12       2.179777648616e-14       4.273950289191e-15       6.970285202147e-16      -9.623481448556e-17 
 1379       1.009004984943e-10       2.875764813820e-12      -7.346958561790e-12       2.179287287472e-14       4.262134424036e-15       6.964092883573e-16      -9.550522155193e-17 
 1380       1.010440944268e-10       2.856928621376e-12      -7.349287764311e-12       2.178804166377e-14       4.250358987775e-15       6.957833526083e-16      -9.476877263096e-17 
 1381       1.011873627275e-10       2.838006409772e-12      -7.350202701644e-12       2.178327988356e-14       4.238623823821e-15       6.951548659213e-16      -9.402562131325e-17 
 1382       1.013301912669e-10       2.819005341150e-12      -7.349706084036e-12       2.177858454487e-14       4.226928773339e-15       6.945280053883e-16      -9.327592217882e-17 
 1383       1.014724672745e-10       2.799932619951e-12      -7.347800663940e-12       2.177395263898e-14       4.215273675247e-15       6.939069722838e-16      -9.251983079892e-17 
 1384       1.016140773375e-10       2.780795492993e-12      -7.344489236111e-12       2.176938113762e-14       4.203658366208e-15       6.932959921080e-16      -9.175750373788e-17 
 1385       1.017549074002e-10       2.761601249549e-12      -7.339774637696e-12       2.176486699292e-14       4.192082680627e-15       6.926993146310e-16      -9.098909855498e-17 
 1386       1.018948427620e-10       2.742357221421e-12      -7.333659748325e-12       2.176040713741e-14       4.180546450644e-15       6.921212139362e-16      -9.021477380624e-17 
 1387       1.020337680768e-10       2.723070783020e-12      -7.326147490204e-12       2.175599848396e-14       4.169049506128e-15       6.915659884639e-16      -8.943468904630e-17 
 1388       1.021715673519e-10       2.703749351440e-12      -7.317240828209e-12       2.175163792573e-14       4.157591674676e-15       6.910379610555e-16      -8.864900483024e-17 
