# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1834       4.477936903174e-11       9.124986980056e-13      -6.426758503626e-13       0.000000000000e+00       1.410701966515e-15       6.113177749431e-17      -9.322790285682e-18 
 1835       4.460873556746e-11       9.180042732142e-13      -6.185847719926e-13       0.000000000000e+00       1.407680952763e-15       6.197632160874e-17      -9.671844509191e-18 
 1836       4.443709197707e-11       9.236761009170e-13      -5.951739574792e-13       0.000000000000e+00       1.404667890121e-15       6.282310937189e-17      -1.001667289070e-17 
 1837       4.426448800762e-11       9.295099998620e-13      -5.724453356020e-13       0.000000000000e+00       1.401662758038e-15       6.367196752865e-17      -1.035722860328e-17 
 1838       4.409097363050e-11       9.355017688896e-13      -5.504008358988e-13       0.000000000000e+00       1.398665535724e-15       6.452272205787e-17      -1.069346466648e-17 
 1839       4.391659904170e-11       9.416471869043e-13      -5.290423886629e-13       0.000000000000e+00       1.395676202155e-15       6.537519817138e-17      -1.102533394617e-17 
 1840       4.374141466213e-11       9.479420128473e-13      -5.083719249409e-13       0.000000000000e+00       1.392694736069e-15       6.622922031291e-17      -1.135278915434e-17 
 1841       4.356547113795e-11       9.543819856683e-13      -4.883913765300e-13       0.000000000000e+00       1.389721115968e-15       6.708461215701e-17      -1.167578284891e-17 
 1842       4.338881934083e-11       9.609628242980e-13      -4.691026759755e-13       0.000000000000e+00       1.386755320114e-15       6.794119660810e-17      -1.199426743357e-17 
 1843       4.321151036830e-11       9.676802276198e-13      -4.505077565681e-13       0.000000000000e+00       1.383797326533e-15       6.879879579934e-17      -1.230819515757e-17 
 1844       4.303359554405e-11       9.745298744426e-13      -4.326085523419e-13       0.000000000000e+00       1.380847113010e-15       6.965723109161e-17      -1.261751811556e-17 
 1845       4.285512641821e-11       9.815074234725e-13      -4.154069980713e-13       0.000000000000e+00       1.377904657094e-15       7.051632307249e-17      -1.292218824737e-17 
 1846       4.267615476770e-11       9.886085132849e-13      -3.989050292688e-13       0.000000000000e+00       1.374969936092e-15       7.137589155519e-17      -1.322215733785e-17 
 1847       4.249673259651e-11       9.958287622971e-13      -3.831045821822e-13       0.000000000000e+00       1.372042927073e-15       7.223575557750e-17      -1.351737701670e-17 
 1848       4.231691213600e-11       1.003163768740e-12      -3.680075937927e-13       0.000000000000e+00       1.369123606865e-15       7.309573340078e-17      -1.380779875825e-17 
 1849       4.213674584525e-11       1.010609110631e-12      -3.536160018116e-13       0.000000000000e+00       1.366211952055e-15       7.395564250888e-17      -1.409337388130e-17 
 1850       4.195628641132e-11       1.018160345745e-12      -3.399317446782e-13       0.000000000000e+00       1.363307938989e-15       7.481529960712e-17      -1.437405354891e-17 
 1851       4.177558674959e-11       1.025813011588e-12      -3.269567615573e-13       0.000000000000e+00       1.360411543774e-15       7.567452062122e-17      -1.464978876825e-17 
 1852       4.159470000403e-11       1.033562625368e-12      -3.146929923366e-13       0.000000000000e+00       1.357522742273e-15       7.653312069628e-17      -1.492053039040e-17 
 1853       4.141367954757e-11       1.041404683967e-12      -3.031423776241e-13       0.000000000000e+00       1.354641510105e-15       7.739091419573e-17      -1.518622911014e-17 
 1854       4.123257898235e-11       1.049334663916e-12      -2.923068587456e-13       0.000000000000e+00       1.351767822651e-15       7.824771470027e-17      -1.544683546581e-17 
 1855       4.105145214006e-11       1.057348021362e-12      -2.821883777425e-13       0.000000000000e+00       1.348901655045e-15       7.910333500686e-17      -1.570229983910e-17 
 1856       4.087035308221e-11       1.065440192045e-12      -2.727888773688e-13       0.000000000000e+00       1.346042982180e-15       7.995758712763e-17      -1.595257245486e-17 
 1857       4.068933610051e-11       1.073606591269e-12      -2.641103010887e-13       0.000000000000e+00       1.343191778705e-15       8.081028228887e-17      -1.619760338093e-17 
 1858       4.050845571709e-11       1.081842613871e-12      -2.561545930745e-13       0.000000000000e+00       1.340348019022e-15       8.166123092996e-17      -1.643734252795e-17 
 1859       4.032776668487e-11       1.090143634199e-12      -2.489236982034e-13       0.000000000000e+00       1.337511677291e-15       8.251024270238e-17      -1.667173964916e-17 
 1860       4.014732398785e-11       1.098505006079e-12      -2.424195620555e-13       0.000000000000e+00       1.334682727428e-15       8.335712646857e-17      -1.690074434025e-17 
 1861       3.996718284141e-11       1.106922062788e-12      -2.366441309112e-13       0.000000000000e+00       1.331861143100e-15       8.420169030099e-17      -1.712430603915e-17 
 1862       3.978739869262e-11       1.115390117028e-12      -2.315993517484e-13       0.000000000000e+00       1.329046897732e-15       8.504374148099e-17      -1.734237402583e-17 
 1863       3.960802722057e-11       1.123904460899e-12      -2.272871722403e-13       0.000000000000e+00       1.326239964500e-15       8.588308649783e-17      -1.755489742217e-17 
 1864       3.942912433664e-11       1.132460365868e-12      -2.237095407527e-13       0.000000000000e+00       1.323440316334e-15       8.671953104760e-17      -1.776182519171e-17 
 1865       3.925074618483e-11       1.141053082742e-12      -2.208684063415e-13       0.000000000000e+00       1.320647925917e-15       8.755288003218e-17      -1.796310613951e-17 
 1866       3.907294914208e-11       1.149677841642e-12      -2.187657187504e-13       0.000000000000e+00       1.317862765686e-15       8.838293755820e-17      -1.815868891195e-17 
 1867       3.889578981853e-11       1.158329851973e-12      -2.174034284079e-13       0.000000000000e+00       1.315084807828e-15       8.920950693599e-17      -1.834852199654e-17 
 1868       3.871932505790e-11       1.167004302399e-12      -2.167834864252e-13       0.000000000000e+00       1.312314024283e-15       9.003239067856e-17      -1.853255372176e-17 
 1869       3.854361193773e-11       1.175696360811e-12      -2.169078445937e-13       0.000000000000e+00       1.309550386742e-15       9.085139050051e-17      -1.871073225682e-17 
 1870       3.836870351073e-11       1.184401385149e-12      -2.177767788548e-13       0.000000000000e+00       1.306793868728e-15       9.166636724691e-17      -1.888302687437e-17 
 1871       3.819463599161e-11       1.193115557708e-12      -2.193838453720e-13       0.000000000000e+00       1.304044451854e-15       9.247742119458e-17      -1.904949192060e-17 
 1872       3.802144147057e-11       1.201835255739e-12      -2.217208849803e-13       0.000000000000e+00       1.301302119614e-15       9.328471315976e-17      -1.921020334535e-17 
 1873       3.784915216337e-11       1.210556841032e-12      -2.247796960704e-13       0.000000000000e+00       1.298566855306e-15       9.408840469730e-17      -1.936523748532e-17 
 1874       3.767780041147e-11       1.219276659899e-12      -2.285520345286e-13       0.000000000000e+00       1.295838642030e-15       9.488865810169e-17      -1.951467106455e-17 
 1875       3.750741868223e-11       1.227991043149e-12      -2.330296136767e-13       0.000000000000e+00       1.293117462688e-15       9.568563640806e-17      -1.965858119503e-17 
 1876       3.733803956902e-11       1.236696306070e-12      -2.382041042121e-13       0.000000000000e+00       1.290403299985e-15       9.647950339320e-17      -1.979704537721e-17 
 1877       3.716969579144e-11       1.245388748407e-12      -2.440671341478e-13       0.000000000000e+00       1.287696136427e-15       9.727042357656e-17      -1.993014150055e-17 
 1878       3.700242019543e-11       1.254064654344e-12      -2.506102887521e-13       0.000000000000e+00       1.284995954323e-15       9.805856222128e-17      -2.005794784404e-17 
 1879       3.683624575346e-11       1.262720292481e-12      -2.578251104889e-13       0.000000000000e+00       1.282302735783e-15       9.884408533519e-17      -2.018054307681e-17 
 1880       3.667120556469e-11       1.271351915812e-12      -2.657030989576e-13       0.000000000000e+00       1.279616462717e-15       9.962715967182e-17      -2.029800625861e-17 
 1881       3.650733285511e-11       1.279955761709e-12      -2.742357108330e-13       0.000000000000e+00       1.276937116836e-15       1.004079527314e-16      -2.041041684039e-17 
 1882       3.634466097774e-11       1.288528051898e-12      -2.834143598053e-13       0.000000000000e+00       1.274264679651e-15       1.011866327619e-16      -2.051785466481e-17 
 1883       3.618322341275e-11       1.297064992439e-12      -2.932304165201e-13       0.000000000000e+00       1.271599132473e-15       1.019633687600e-16      -2.062039996684e-17 
 1884       3.602305376766e-11       1.305562773704e-12      -3.036752085183e-13       0.000000000000e+00       1.268940456413e-15       1.027383304721e-16      -2.071813337424e-17 
 1885       3.586418577748e-11       1.314017570362e-12      -3.147400201765e-13       0.000000000000e+00       1.266288632381e-15       1.035116883955e-16      -2.081113590817e-17 
 1886       3.570665330486e-11       1.322425541350e-12      -3.264160926460e-13       0.000000000000e+00       1.263643641086e-15       1.042836137791e-16      -2.089948898367e-17 
 1887       3.555049034029e-11       1.330782829859e-12      -3.386946237941e-13       0.000000000000e+00       1.261005463035e-15       1.050542786246e-16      -2.098327441025e-17 
 1888       3.539573100222e-11       1.339085563312e-12      -3.515667681428e-13       0.000000000000e+00       1.258374078535e-15       1.058238556877e-16      -2.106257439242e-17 
 1889       3.524240953725e-11       1.347329853340e-12      -3.650236368098e-13       0.000000000000e+00       1.255749467688e-15       1.065925184785e-16      -2.113747153024e-17 
 1890       3.509056032028e-11       1.355511795767e-12      -3.790562974478e-13       0.000000000000e+00       1.253131610396e-15       1.073604412633e-16      -2.120804881985e-17 
 1891       3.494021785467e-11       1.363627470583e-12      -3.936557741847e-13       0.000000000000e+00       1.250520486358e-15       1.081277990651e-16      -2.127438965402e-17 
 1892       3.479141677242e-11       1.371672941931e-12      -4.088130475638e-13       0.000000000000e+00       1.247916075068e-15       1.088947676645e-16      -2.133657782272e-17 
 1893       3.464419183429e-11       1.379644258078e-12      -4.245190544834e-13       0.000000000000e+00       1.245318355819e-15       1.096615236014e-16      -2.139469751361e-17 
 1894       3.449857793003e-11       1.387537451401e-12      -4.407646881371e-13       0.000000000000e+00       1.242727307699e-15       1.104282441751e-16      -2.144883331264e-17 
 1895       3.435461007846e-11       1.395348538364e-12      -4.575407979535e-13       0.000000000000e+00       1.240142909592e-15       1.111951074461e-16      -2.149907020457e-17 
 1896       3.421232342770e-11       1.403073519496e-12      -4.748381895364e-13       0.000000000000e+00       1.237565140177e-15       1.119622922366e-16      -2.154549357350e-17 
 1897       3.407175325528e-11       1.410708379372e-12      -4.926476246045e-13       0.000000000000e+00       1.234993977931e-15       1.127299781317e-16      -2.158818920347e-17 
 1898       3.393293496836e-11       1.418249086594e-12      -5.109598209320e-13       0.000000000000e+00       1.232429401122e-15       1.134983454805e-16      -2.162724327891e-17 
 1899       3.379590410382e-11       1.425691593767e-12      -5.297654522877e-13       0.000000000000e+00       1.229871387816e-15       1.142675753969e-16      -2.166274238529e-17 
 1900       3.366069632849e-11       1.433031837481e-12      -5.490551483756e-13       0.000000000000e+00       1.227319915870e-15       1.150378497608e-16      -2.169477350959e-17 
 1901       3.352734743926e-11       1.440265738287e-12      -5.688194947748e-13       0.000000000000e+00       1.224774962939e-15       1.158093512189e-16      -2.172342404086e-17 
 1902       3.339589336328e-11       1.447389200681e-12      -5.890490328792e-13       0.000000000000e+00       1.222236506467e-15       1.165822631862e-16      -2.174878177079e-17 
